id,tested_positive
155,9.458449
156,9.706252
157,6.5920973
158,7.6338544
159,16.145245
160,7.872303
161,25.835182
162,6.7356467
163,12.509317
164,46.722992
165,9.428787
166,10.4391575
167,21.58915
168,20.196539
169,6.5265446
170,18.292204
171,20.959814
172,22.968012
173,15.783989
174,44.53478
175,23.820145
176,14.650938
177,12.501914
178,17.825315
179,20.867498
180,8.59121
181,9.177056
182,20.651257
183,10.470911
184,29.660574
185,5.5669403
186,17.92658
187,23.854992
188,8.6027155
189,37.697357
190,17.143986
191,10.768362
192,39.58481
193,21.433168
194,35.290485
195,8.234625
196,39.34007
197,15.6960535
198,8.383623
199,8.68693
200,8.70495
201,7.070571
202,48.869736
203,8.41502
204,17.15822
205,25.574772
206,12.1488285
207,14.808874
208,7.9229326
209,9.244607
210,38.8165
211,8.647367
212,7.9946475
213,32.723545
214,14.4597
215,9.603453
216,14.000002
217,11.746259
218,17.901535
219,15.316235
220,33.850513
221,21.395653
222,20.527927
223,9.963671
224,8.0044
225,31.108551
226,6.2190914
227,11.433364
228,34.380978
229,15.276595
230,10.006246
231,34.697083
232,18.113976
233,13.942967
234,11.830859
235,12.196352
236,8.732532
237,15.433265
238,8.942185
239,13.775416
240,12.491299
241,18.666862
242,16.15986
243,12.831289
244,44.92669
245,17.858053
246,11.398331
247,13.268626
248,9.102586
249,14.703517
250,34.915863
251,17.136137
252,18.36956
253,8.921664
254,13.196961
255,14.596173
256,17.133612
257,24.535622
258,11.405231
259,17.69812
260,7.3950205
261,33.670166
262,29.362621
263,9.395561
264,4.425451
265,15.087835
266,49.048542
267,16.531523
268,18.958801
269,14.118357
270,12.080661
271,18.56573
272,16.615719
273,9.33199
274,7.606064
275,7.8603425
276,17.493649
277,14.006071
278,16.74794
279,16.605083
280,14.066821
281,10.2237215
282,11.39114
283,28.50135
284,9.671138
285,8.849538
286,10.777667
287,5.7087646
288,14.468534
289,10.936315
290,9.587099
291,31.772255
292,4.5554504
293,45.56947
294,7.4798937
295,20.812067
296,15.297571
297,8.414015
298,12.652802
299,15.373976
300,21.319952
301,13.573434
302,19.927032
303,16.998291
304,18.361341
305,16.898273
306,20.397484
307,14.764157
308,8.803136
309,12.852813
310,32.55027
311,36.425243
312,18.937555
313,10.672335
314,24.851511
315,14.025025
316,5.144589
317,36.775528
318,17.304062
319,11.925194
320,23.886038
321,17.364012
322,5.6556244
323,37.497437
324,34.28265
325,23.864511
326,32.481785
327,35.62664
328,28.587503
329,16.63061
330,7.3521185
331,9.735239
332,5.314672
333,10.361022
334,35.241016
335,36.984756
336,5.7760897
337,29.325645
338,11.638802
339,29.260342
340,10.133592
341,31.837572
342,20.463997
343,31.056479
344,8.411386
345,9.279735
346,13.480657
347,19.709732
348,8.936888
349,18.538675
350,5.182185
351,23.539701
352,8.931165
353,17.77875
354,9.596337
355,19.647793
356,7.7023587
357,33.669067
358,19.450968
359,10.252408
360,16.560925
361,6.4687843
362,11.38864
363,7.6225085
364,15.254414
365,19.535183
366,47.975468
367,16.454485
368,9.779342
369,23.626299
370,37.438873
371,8.880501
372,19.07544
373,9.141776
374,9.242953
375,6.0900044
376,17.24157
377,25.328665
378,14.5167
379,17.786854
380,25.25163
381,22.712843
382,34.89242
383,11.960064
384,9.431696
385,38.279713
386,7.0576606
387,13.822078
388,27.648348
389,28.945196
390,19.805826
391,17.418238
392,17.346392
393,10.9428
394,31.851833
395,36.923397
396,8.61118
397,15.8023205
398,16.117535
399,7.3005557
400,31.68428
401,21.205637
402,13.90582
403,18.075657
404,5.9290614
405,30.906513
406,10.493398
407,32.53119
408,6.2651553
409,12.989276
410,19.418133
411,15.575772
412,20.640682
413,11.304312
414,38.843987
415,6.285474
416,9.07413
417,34.073338
418,19.385382
419,11.82478
420,5.8609915
421,10.002274
422,5.616816
423,11.453632
424,7.524964
425,39.379322
426,26.372082
427,9.680521
428,32.73334
429,32.27122
430,7.1175637
431,9.331666
432,11.645019
433,16.651306
434,16.674429
435,38.412125
436,12.742424
437,16.892817
438,9.419755
439,18.755129
440,7.6290154
441,7.4362583
442,18.662981
443,24.8577
444,9.209773
445,19.171354
446,10.36553
447,37.532085
448,46.018707
449,20.273298
450,20.178572
451,8.4205475
452,31.92995
453,20.22423
454,16.488506
455,22.529299
456,9.610863
457,51.298485
458,35.883663
459,13.64134
460,21.761711
461,8.809929
462,20.369312
463,33.22329
464,35.882626
465,17.192495
466,37.09509
467,10.776023
468,12.988565
469,28.396729
470,43.279434
471,15.158661
472,36.09682
473,15.525149
474,8.832571
475,16.893911
476,17.070509
477,8.888392
478,15.841155
479,15.167779
480,9.39696
481,16.436647
482,8.806692
483,21.777828
484,16.14613
485,8.26939
486,10.9992075
487,24.469547
488,12.410213
489,7.78722
490,9.17425
491,36.223064
492,21.949833
493,11.51274
494,16.721968
495,16.208197
496,10.259781
497,6.046055
498,9.4888115
499,28.988405
500,13.375005
501,6.8518662
502,10.347755
503,7.940449
504,28.06057
505,6.2546515
506,16.526035
507,10.925725
508,8.685374
509,16.55403
510,42.41986
511,11.349014
512,7.491517
513,8.935897
514,4.898558
515,20.576164
516,48.84097
517,33.172543
518,31.099644
519,24.525318
520,22.55319
521,6.435599
522,14.483076
523,11.78164
524,10.93351
525,8.856836
526,15.007952
527,14.111519
528,5.0147085
529,9.991623
530,8.682834
531,18.998915
532,7.3828034
533,20.58533
534,27.176079
535,8.151239
536,38.252422
537,19.029842
538,7.2067943
539,8.585
540,27.053875
541,18.786436
542,18.165457
543,13.384418
544,29.795828
545,10.63155
546,32.015926
547,16.911026
548,12.711292
549,7.6903615
550,13.359166
551,16.530855
552,28.910406
553,30.272831
554,17.346508
555,26.49504
556,11.98613
557,21.547667
558,29.84633
559,8.82638
560,17.545311
561,10.770142
562,6.344487
563,12.054639
564,30.889135
565,9.722981
566,47.47935
567,9.301594
568,12.902068
569,37.908897
570,32.297703
571,43.70636
572,31.516146
573,8.904554
574,19.05474
575,12.554774
576,11.371317
577,32.184746
578,9.9995
579,13.939698
580,8.562809
581,14.634905
582,10.895947
583,13.940799
584,11.781243
585,20.578583
586,15.715283
587,8.15107
588,22.813812
589,36.821568
590,18.98008
591,12.045456
592,6.7706265
593,34.191013
594,15.54348
595,7.962418
596,29.178127
597,13.333776
598,18.629786
599,13.568138
600,10.281834
601,21.964571
602,17.60744
603,18.445198
604,20.379133
605,37.629326
606,15.015788
607,35.239117
608,36.410862
609,15.582831
610,32.66624
611,11.257883
612,8.239871
613,19.604733
614,34.330685
615,30.839376
616,10.657905
617,30.089153
618,38.410046
619,20.242872
620,27.970184
621,12.381937
622,23.371613
623,11.234625
624,9.009624
625,35.816635
626,32.062843
627,27.314499
628,9.444605
629,8.404968
630,12.911764
631,13.1984825
632,23.361368
633,25.369669
634,18.908297
635,10.990277
636,8.888691
637,5.682096
638,13.238464
639,7.0686183
640,13.366996
641,14.874703
642,12.593627
643,10.930658
644,12.691993
645,20.96221
646,36.866146
647,5.9627495
648,14.874009
649,23.775433
650,10.960195
651,9.0872555
652,10.845066
653,14.864069
654,25.276766
655,13.512654
656,14.270571
657,40.39033
658,19.079802
659,13.5314865
660,5.6196256
661,12.953233
662,17.671942
663,17.797998
664,37.31991
665,16.63739
666,14.1536665
667,10.916111
668,20.360626
669,35.726665
670,15.243297
671,20.08875
672,18.98988
673,38.29111
674,35.3766
675,10.83954
676,39.97066
677,16.819323
678,8.620823
679,11.444298
680,13.575343
681,15.103938
682,12.857446
683,11.170622
684,8.226648
685,35.574768
686,24.797304
687,19.284002
688,41.5628
689,6.564665
690,10.544151
691,21.561108
692,6.759028
693,18.321354
694,27.81908
695,10.803368
696,20.413664
697,7.315721
698,28.179552
699,11.623275
700,25.498795
701,9.1462
702,26.217426
703,12.043139
704,25.435999
705,22.299051
706,8.208466
707,12.679476
708,20.035099
709,44.7167
710,9.967975
711,16.85283
712,10.930565
713,31.758215
714,11.779085
715,13.336131
716,19.650385
717,28.31548
718,14.401109
719,16.58034
720,12.750968
721,17.699451
722,44.207752
723,19.867477
724,33.051758
725,10.489589
726,8.429418
727,14.904337
728,10.459729
729,16.219461
730,7.6071754
731,38.276054
732,12.538844
733,13.811264
734,16.724192
735,15.714239
736,14.963666
737,23.233898
738,7.1922274
739,14.753705
740,19.999773
741,19.764244
742,9.57595
743,8.139434
744,10.185138
745,19.644743
746,10.059856
747,14.836663
748,27.533531
749,6.9103084
750,7.6571565
751,35.412884
752,17.272291
753,10.871991
754,12.931592
755,10.621276
756,9.604708
757,14.655865
758,9.906309
759,20.699839
760,10.060141
761,5.2301326
762,21.790567
763,28.501553
764,12.972349
765,28.966581
766,22.899261
767,45.079777
768,8.964259
769,37.62146
770,6.5777817
771,16.65632
772,11.410405
773,35.103527
774,5.3717103
775,10.54112
776,21.500885
777,19.518963
778,6.5890317
779,23.388142
780,18.414896
781,11.773256
782,12.70625
783,13.372858
784,8.661205
785,15.801181
786,18.697985
787,3.0966496
788,10.419995
789,14.079745
790,20.16448
791,19.745598
792,23.234108
793,17.453318
794,11.477764
795,20.544521
796,9.456313
797,10.500767
798,14.768687
799,23.923573
800,9.2451935
801,10.043344
802,10.302376
803,9.951822
804,19.021217
805,27.061853
806,9.588332
807,5.687415
808,5.808297
809,10.162038
810,12.094715
811,14.199859
812,7.4793906
813,13.288223
814,11.052859
815,8.98452
816,9.542298
817,26.946224
818,22.543873
819,43.31418
820,11.717656
821,26.465607
822,10.639374
823,8.049885
824,18.831457
825,11.963353
826,10.161334
827,33.741863
828,9.859723
829,11.008091
830,7.738898
831,13.9636135
832,11.593311
833,19.430273
834,21.58471
835,12.838984
836,12.559036
837,15.68902
838,11.630152
839,32.846127
840,25.879417
841,29.974281
842,38.74501
843,9.846525
844,10.744095
845,11.914341
846,16.891445
847,7.698795
848,34.66555
849,16.821884
850,14.446774
851,4.5859985
852,8.9693575
853,16.26413
854,11.963631
855,18.28079
856,10.919114
857,10.525943
858,25.56321
859,11.312225
860,17.470175
861,18.27645
862,15.571925
863,35.42907
864,14.954636
865,33.440353
866,17.076569
867,14.626496
868,7.896536
869,28.683432
870,16.16314
871,17.8347
872,37.05355
873,30.029573
874,10.123615
875,18.359983
876,10.510462
877,10.171257
878,14.697677
879,26.711601
880,35.46784
881,15.859898
882,10.015176
883,7.9276013
884,10.819647
885,31.013515
886,7.731867
887,5.4777613
888,17.797312
889,10.659367
890,7.5574293
891,15.541185
892,37.776577
893,9.474391
894,32.176487
895,20.131119
896,10.43102
897,17.859425
898,7.002113
899,8.419989
900,37.123653
901,9.567876
902,21.2006
903,9.379828
904,19.328346
905,17.25637
906,21.693121
907,26.097052
908,14.486087
909,19.46792
910,8.557138
911,6.787444
912,14.584173
913,24.978603
914,29.475857
915,7.164359
916,18.632406
917,13.636944
918,18.5571
919,10.713056
920,10.580835
921,15.617974
922,23.201237
923,23.25002
924,19.112621
925,8.4676075
926,29.186012
927,12.388918
928,13.211688
929,5.474686
930,16.013159
931,12.086533
932,11.380634
933,9.715676
934,13.833535
935,11.345707
936,7.555121
937,11.399446
938,34.406868
939,12.075224
940,16.232962
941,14.072745
942,14.615073
943,5.7160764
944,15.144022
945,32.21234
946,10.772745
947,10.1225
948,7.7891197
949,8.832564
950,32.84271
951,30.59257
952,10.936008
953,18.720495
954,6.9519176
955,15.588111
956,16.705143
957,14.084459
958,16.751423
959,8.016598
960,19.562893
961,9.5115795
962,8.157976
963,15.376131
964,23.462769
965,32.116978
966,37.117413
967,27.260624
968,34.515884
969,23.740545
970,16.206984
971,39.41274
972,22.548866
973,24.10544
974,12.9477825
975,13.361507
976,6.9389114
977,14.557394
978,7.072549
979,13.467979
980,30.746614
981,21.566057
982,28.3319
983,13.953823
984,13.294816
985,14.949732
986,19.803219
987,15.629462
988,14.15082
989,9.046434
990,19.250862
991,14.491406
992,15.677328
993,13.210471
994,19.9719
995,19.89144
996,33.339035
